model,sampleid,repeat,orig_score,adjusted_score,delta,star,source,timed_out,n_tool_calls,elapsed_sec
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,0,0.0,1.0,1.0,True,audited_format_correction,False,6,257.8
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,1,0.0,0.0,0.0,False,strict,False,13,335.6
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,2,0.0,0.0,0.0,False,strict,False,4,318.8
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,3,0.0,0.75,0.75,True,audited_format_correction,False,5,229.9
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,4,0.0,1.0,1.0,True,audited_format_correction,False,4,191.5
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,5,0.0,0.0,0.0,False,strict,False,10,333.4
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,6,0.0,0.75,0.75,True,audited_format_correction,False,4,208.9
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,7,0.0,1.0,1.0,True,audited_format_correction,False,3,149.2
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,8,0.0,0.75,0.75,True,audited_format_correction,False,7,288.0
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,9,0.0,0.75,0.75,True,audited_format_correction,False,6,249.7
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,10,0.0,0.0,0.0,False,strict,False,6,207.0
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,11,0.5,0.5,0.0,False,strict,False,3,417.5
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,12,0.0,0.5,0.5,True,audited_format_correction,False,6,139.6
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,13,0.0,0.25,0.25,True,audited_format_correction,False,6,169.0
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,14,0.0,0.5,0.5,True,audited_format_correction,False,6,224.6
base,imm_atlas_BB_p01_c15c27_cell_r001_anon,15,0.5,0.5,0.0,False,strict,False,3,75.2
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,0,1.0,1.0,0.0,False,strict,False,3,89.1
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,1,0.0,0.0,0.0,False,strict,False,9,177.7
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,2,1.0,1.0,0.0,False,strict,False,3,226.1
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,3,1.0,1.0,0.0,False,strict,False,1,73.9
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,4,1.0,1.0,0.0,False,strict,False,4,99.2
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,5,0.0,1.0,1.0,True,audited_format_correction,False,6,154.3
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,6,0.0,0.0,0.0,False,strict,False,5,153.2
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,7,1.0,1.0,0.0,False,strict,False,5,163.8
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,8,1.0,1.0,0.0,False,strict,False,4,181.0
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,9,0.0,0.75,0.75,True,audited_format_correction,False,5,174.4
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,10,0.0,1.0,1.0,True,audited_format_correction,False,4,218.7
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,11,1.0,1.0,0.0,False,strict,False,3,76.4
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,12,1.0,1.0,0.0,False,strict,False,2,113.5
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,13,1.0,1.0,0.0,False,strict,False,3,97.3
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,14,1.0,1.0,0.0,False,strict,False,1,64.7
base,imm_atlas_BB_p01_c24c48_cell_r001_anon,15,1.0,1.0,0.0,False,strict,False,2,72.5
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,0,0.0,1.0,1.0,True,audited_format_correction,False,5,226.3
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,1,1.0,1.0,0.0,False,strict,False,4,104.1
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,2,0.0,0.5,0.5,True,audited_format_correction,False,5,243.1
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,3,0.0,0.0,0.0,False,strict,False,7,193.8
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,4,0.0,0.0,0.0,False,strict,False,5,295.6
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,5,1.0,1.0,0.0,False,strict,False,7,172.3
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,6,1.0,1.0,0.0,False,strict,False,4,164.9
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,7,0.5,0.5,0.0,False,strict,False,2,62.6
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,8,0.0,1.0,1.0,True,audited_format_correction,False,4,146.0
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,9,0.0,0.75,0.75,True,audited_format_correction,False,4,156.9
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,10,1.0,1.0,0.0,False,strict,False,3,106.4
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,11,0.0,0.5,0.5,True,audited_format_correction,False,6,149.4
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,12,0.0,0.0,0.0,False,strict,False,8,252.2
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,13,0.0,1.0,1.0,True,audited_format_correction,False,4,156.4
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,14,0.0,0.75,0.75,True,audited_format_correction,False,6,204.0
step9,imm_atlas_BB_p01_c15c27_cell_r001_anon,15,0.0,0.5,0.5,True,audited_format_correction,False,8,213.3
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,0,1.0,1.0,0.0,False,strict,False,1,48.7
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,1,0.0,0.5,0.5,True,audited_format_correction,False,5,122.2
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,2,1.0,1.0,0.0,False,strict,False,3,74.7
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,3,1.0,1.0,0.0,False,strict,False,3,77.6
step9,imm_atlas_BB_p01_c24c48_cell_r001_anon,4,1.0,1.0,0.0,False,strict,False,1,41.3
