model,sampleid,repeat,seen,orig_score,adjusted_score,delta,star,source,note,timed_out,n_tool_calls,elapsed_sec
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,0,UNSEEN,1.0,1.0,0.0,False,strict,,False,8,438.0
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,1,UNSEEN,1.0,1.0,0.0,False,strict,,False,6,421.7
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,2,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,241.5
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,3,UNSEEN,1.0,1.0,0.0,False,strict,,False,5,339.2
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,4,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,241.1
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,5,UNSEEN,0.0,1.0,1.0,True,cell_keyed_json,"top-level cell-id JSON, exact all 4 labels",False,10,591.6
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,6,UNSEEN,1.0,1.0,0.0,False,strict,,False,4,324.9
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,7,UNSEEN,1.0,1.0,0.0,False,strict,,False,2,149.2
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,8,UNSEEN,0.0,0.0,0.0,False,strict,,False,10,310.2
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,9,UNSEEN,0.9608,0.9608,0.0,False,strict,,False,11,488.6
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,10,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,251.5
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,11,UNSEEN,1.0,1.0,0.0,False,strict,,False,7,288.3
base,imm_atlas_TT_p01_CD8-positive_alpha-b_vs_effector_memory_CD8-_r000_anon,12,UNSEEN,1.0,1.0,0.0,False,strict,,False,3,196.9
